FT	ID	AT	WT	ST
3	3	2	0	1
3	4	2	0	1
4	20	3	0	1
4	19	3	0	1
4	17	3	0	1
4	14	3	0	1
4	8	2	0	2
4	1	2	0	2
4	2	2	0	2
5	29	4	0	1
5	16	3	0	2
5	15	3	0	2
5	13	3	0	2
5	6	2	0	3
6	43	5	0	1
6	42	5	0	1
6	40	5	0	1
6	35	4	0	2
6	32	4	0	2
6	30	4	0	2
6	21	3	0	3
6	9	2	0	4
6	7	2	0	4
7	47	5	0	2
7	41	5	0	2
7	36	4	0	3
7	34	4	0	3
7	33	4	0	3
8	45	5	0	3
9	46	5	0	4
10	28	3	6	1
10	27	3	6	1
10	52	5	4	1
10	48	5	0	5
10	37	4	0	6
11	26	3	6	2
11	50	5	2	4
12	99	8	2	2
12	39	4	6	2
12	59	6	4	2
12	22	3	4	5
12	49	5	2	5
12	44	5	0	7
12	5	2	0	10
13	18	3	0	10
14	81	7	6	1
14	80	7	6	1
14	23	3	4	7
15	79	7	6	2
16	54	5	10	1
16	24	3	4	9
17	102	8	8	1
17	101	8	8	1
17	100	8	8	1
17	53	5	10	2
17	55	5	10	2
17	25	3	4	10
18	91	7	10	1
18	92	7	10	1
18	58	5	10	3
19	112	8	10	1
19	113	8	10	1
19	84	7	10	2
19	51	5	4	10
20	105	8	10	2
20	93	7	10	3
20	12	2	8	10
22	85	7	14	1
22	162	11	10	1
22	135	9	12	1
22	120	9	12	1
22	10	2	8	12
23	175	12	10	1
23	183	12	10	1
23	147	10	12	1
23	155	10	12	1
23	65	6	16	1
23	78	6	16	1
23	168	11	10	2
23	133	9	12	2
23	38	4	6	13
24	176	12	10	2
24	71	6	16	2
24	134	9	12	3
24	126	9	12	3
24	11	2	8	14
24	31	4	0	20
26	163	11	14	1
26	190	13	12	1
26	169	11	12	3
27	186	12	14	1
27	106	8	18	1
27	141	10	16	1
27	154	10	16	1
27	189	13	13	1
27	82	7	18	2
28	121	9	18	1
28	56	5	22	1
28	114	8	18	2
28	68	6	20	2
28	88	7	18	3
28	96	7	18	3
29	123	9	18	2
29	196	14	13	2
29	72	6	20	3
30	164	11	18	1
30	124	9	20	1
31	184	12	18	1
31	103	8	22	1
31	166	11	18	2
31	122	9	20	2
31	127	9	18	4
32	177	12	18	2
32	86	7	22	3
32	94	7	22	3
32	198	14	15	3
32	138	9	20	3
33	144	10	22	1
33	148	10	22	1
33	67	6	26	1
33	66	6	26	1
33	128	9	22	2
34	197	14	18	2
34	136	9	22	3
35	185	12	22	1
36	170	11	24	1
37	60	6	30	1
37	73	6	30	1
37	165	11	24	2
37	109	8	26	3
37	69	6	28	3
38	187	12	24	2
38	143	10	26	2
38	142	10	26	2
38	159	11	24	3
38	125	9	22	7
39	107	8	28	3
39	115	8	28	3
39	117	8	26	5
39	62	6	28	5
40	75	6	28	6
42	172	11	24	7
43	145	10	30	3
43	89	7	28	8
43	130	9	22	12
44	70	6	30	8
44	167	11	24	9
45	178	12	30	3
45	97	7	28	10
46	191	14	30	2
46	57	5	24	17
48	110	8	36	4
48	118	8	36	4
48	151	10	30	8
49	180	12	30	7
50	149	10	36	4
51	87	7	42	2
51	116	8	40	3
52	83	7	22	23
53	76	6	40	7
53	188	13	20	20
54	95	7	42	5
56	193	14	32	10
57	108	8	46	3
58	61	6	50	2
58	181	12	42	4
59	119	9	46	4
59	111	8	46	5
60	64	6	50	4
60	74	6	50	4
60	129	9	46	5
61	171	11	48	2
61	77	6	50	5
62	137	9	46	7
63	179	12	48	3
63	194	14	45	4
63	160	11	48	4
63	132	9	46	8
64	161	11	48	5
65	90	7	48	10
65	146	10	36	19
67	104	8	34	25
68	173	11	48	9
68	98	7	48	13
69	156	10	46	13
69	63	6	48	15
71	195	14	52	5
71	174	12	54	5
71	131	9	46	16
74	182	12	54	8
77	192	14	59	4
84	150	10	72	2
84	158	10	72	2
86	157	10	72	4
90	139	10	72	8
92	152	10	72	10
101	140	10	74	17
103	153	10	74	19
--------------------------------------------------------------------------------------------------
--------------------------------------------------------------------------------------------------
Region A:
    Orders: 42[Norm:13, Froz:0, VIP:29]
    MotorC: 9[Norm:4, Froz:0, VIP:5]
    Avg Wait = 16.2381, Avg Serv = 4.40476
Region B:
    Orders: 55[Norm:13, Froz:0, VIP:42]
    MotorC: 9[Norm:5, Froz:0, VIP:4]
    Avg Wait = 27.8364, Avg Serv = 4.92727
Region C:
    Orders: 54[Norm:19, Froz:0, VIP:35]
    MotorC: 9[Norm:4, Froz:0, VIP:5]
    Avg Wait = 17.1852, Avg Serv = 3.98148
Region D:
    Orders: 47[Norm:15, Froz:0, VIP:32]
    MotorC: 9[Norm:6, Froz:0, VIP:3]
    Avg Wait = 19.9574, Avg Serv = 3.74468
Restaurant:
    Orders: 198[Norm:60, Froz:0, VIP:138]
    MotorC: 36[Norm:19, Froz:0, VIP:17]
    Avg Wait = 20.601, Avg Serv = 4.27778
